date,country,product,revenue,pred_mlp,pred_multitask,budget_sp,budget_sb,budget_sd,budget_dsp
2025-07-11,CA,SK-II,7199.639999999999,8038.07546719494,6986.238912112611,3493.0199999999995,2424.59,109.22999999999999,3975.74
2025-07-11,US,SK-II,7599.619999999999,3800.0008926245773,6810.355551387292,2131.02,4266.2,107.86,4173.31
2025-07-12,CA,SK-II,4199.79,4069.4524737133797,4486.302039668952,1997.17,2304.96,113.16999999999999,5187.47
2025-07-12,US,SK-II,8799.56,5076.324650480877,5315.824210399707,3297.8199999999997,4020.79,102.88,5019.33
2025-07-13,CA,SK-II,7199.640000000001,5989.196227831098,4517.125742346929,2574.75,3832.05,174.95,3858.1800000000003
2025-07-13,US,SK-II,8199.59,4260.843606913535,4614.390516889252,2834.56,3305.2700000000004,142.70999999999998,5510.9
2025-07-14,CA,SK-II,5799.709999999999,3858.663025363551,3920.522417162979,2422.16,2276.62,143.64,5152.27
2025-07-14,US,SK-II,7399.63,3484.199679659727,4356.937625214293,2490.1099999999997,2531.7,153.09,5781.27
2025-07-15,CA,SK-II,6199.6900000000005,5686.2764561570075,5054.03359463766,2392.6400000000003,3034.8199999999997,128.05,5646.32
2025-07-15,US,SK-II,8199.59,7688.982892112908,8766.863388212782,2718.17,4526.55,79.68,5481.77
2025-07-16,CA,SK-II,7399.629999999999,5190.56724210547,5764.693818341858,3172.38,3626.94,92.48,4134.17
2025-07-16,US,SK-II,7199.64,3782.0624741113497,5517.74709619682,3168.78,2872.38,128.91,4057.04
2025-07-17,CA,SK-II,6199.6900000000005,4561.905658265033,4512.7400296313035,3413.1299999999997,1751.69,119.75999999999999,4544.1900000000005
2025-07-17,US,SK-II,5799.709999999999,4375.552251641162,4506.048981046257,1892.9300000000003,2950.1800000000003,135.19,5175.67
2025-07-18,CA,SK-II,4999.75,3382.295900028693,4364.538148581228,2485.77,2294.77,152.11,5128.55
2025-07-18,US,SK-II,6199.6900000000005,4842.58610170865,5931.090891926052,2655.81,3799.5899999999997,83.6,5241.61
2025-07-19,CA,SK-II,5599.720000000001,4978.86525999042,4791.564169557003,3201.7799999999997,2242.87,110.65,5810.549999999999
2025-07-19,US,SK-II,7599.62,4916.942791247221,4105.921246935245,3701.72,2671.38,179.67,4712.37
2025-07-20,CA,SK-II,7599.62,5314.000380024759,5027.97488774349,2142.25,4168.13,164.57,5024.78
2025-07-20,US,SK-II,7799.610000000001,5439.112976251003,4700.97580271264,2552.51,4132.99,114.98,4699.219999999999
2025-07-21,CA,SK-II,5799.710000000001,3229.9610433379175,4128.735178114778,2574.91,2082.96,151.5,4361.610000000001
2025-07-21,US,SK-II,7199.639999999999,4088.3136169464774,5587.880249373934,3152.44,3306.33,131.77,4894.610000000001
2025-07-22,CA,SK-II,6399.68,7044.83936853328,5326.1559911639215,2420.56,3319.6800000000003,103.86,5862.6900000000005
2025-07-22,US,SK-II,7399.63,4547.9381904456695,5633.570381241384,2760.25,4042.5299999999997,131.13,4583.15
2025-07-23,CA,SK-II,5199.74,3261.171638629215,4180.48881380723,2447.5699999999997,3007.8999999999996,111.46000000000001,4351.49
2025-07-23,US,SK-II,5999.700000000001,3643.652615080398,3532.4785974991178,1989.13,2692.06,180.89,5034.92
2025-07-24,CA,SK-II,6199.6900000000005,4084.9597993549664,4532.04984916585,2726.4,2498.3900000000003,124.08000000000001,3831.99
2025-07-24,US,SK-II,6599.670000000001,4143.10835067274,6202.804102456639,3285.7000000000003,3094.01,128.94,4409.63
2025-07-25,CA,SK-II,6199.6900000000005,3511.930772203468,4526.4575142130025,2711.25,2088.44,148.48,5204.43
2025-07-25,US,SK-II,6999.650000000001,4279.428517534036,6338.313578974063,2349.57,4305.53,114.85,5035.17
2025-07-26,CA,SK-II,6199.6900000000005,4281.915150834978,5560.242022074029,2872.08,2485.01,101.96,4345.16
2025-07-26,US,SK-II,6599.670000000001,4969.912022889948,4021.6447781605607,2212.46,3343.04,182.85000000000002,4615.71
2025-07-27,CA,SK-II,4599.77,4678.284680126191,3109.979033900683,2328.94,2122.77,142.76,5806.84
2025-07-27,US,SK-II,6599.67,4265.743707286939,4215.009457594466,3065.0200000000004,2480.41,106.10999999999999,4676.99
2025-07-28,CA,SK-II,7799.610000000001,6556.525618327323,5710.033788622979,3334.11,3103.1099999999997,167.09,4872.03
2025-07-28,US,SK-II,8399.58,4050.1607937653803,5368.450611851872,2511.42,3432.4,116.34,5150.4
2025-07-29,CA,SK-II,6799.66,4684.40621842972,4883.046724690244,2643.12,2546.8,161.49,4757.4800000000005
2025-07-29,US,SK-II,5999.699999999999,4695.636682246097,5987.77749955583,3347.48,2870.17,162.53,5064.400000000001
2025-07-30,CA,SK-II,7199.640000000001,4344.667302099507,4785.024007590795,2482.41,2910.08,191.8,4480.66
2025-07-30,US,SK-II,7599.619999999999,5405.3664452174535,3947.3184741274426,3268.3099999999995,2834.24,86.24000000000001,5306.59
2025-07-31,CA,SK-II,6599.67,4101.526105520471,6873.908580721501,3088.5400000000004,3560.4,147.86,5084.09
2025-07-31,US,SK-II,7999.6,5282.0288908490975,6626.890343295081,2727.54,4345.28,131.87,4553.070000000001
