date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-01-01,CA,SK-II,train,1,9960.53653238576,2719.4506778751647,2696.3569718305894,197.50679240818934,4347.222090271817,0.27302250928282057,0.2707039889933273,0.019828931078764114,0.436444570645088,4629.074666457739,236251.87118186307,104575.87853342424,25456.46041650414,9194.603388373993,97024.9288435607,6858.583158160739,38.462451780652344,6858.583158160739,1.0,2,0.0,7.908552835960187,7.900027673235571,5.290823318222854,8.377522325655995,11.557677759652995,10.14476411915918,9.12648075624204,11.482733529430766,8.833401954757207,12.372657998432883,8.440328273614986,3.6753496319803505,0.39854143754470006,0.0,0.24660881476506183,0.3265573463748996,0.10979927948201869,0.3233687083171577,0.03973976509763265,3.2857673999177015
2025-01-01,US,SK-II,train,1,12673.252546979347,3118.1160425064377,2198.380091876085,203.49166257367517,7153.264750023149,0.24603913091352672,0.17346613142338632,0.01605678272561349,0.5644379549374734,6534.826927420551,277475.0408184093,101514.98767060504,24452.90253330741,13455.643309276657,138051.50730522018,7846.042973893169,37.50415056970312,7846.042973893169,1.0,2,0.0,8.045304920951441,7.695930823220011,5.320527204840865,8.875463926406107,11.52797157905606,10.104545094980457,9.507228189428794,11.835389379491232,8.967892048586693,12.533489869048047,8.785054156296423,3.650766042488257,0.2801711464771009,0.0011179146245673798,0.4177840224987943,0.25774911734870354,0.13957353996566038,0.21640204753843387,0.020552525937881663,3.273631049211804
2025-01-02,CA,SK-II,train,1,8453.604515067685,1888.8848829505357,2455.751002388143,123.79077638179196,3985.1778533472148,0.22344135919580713,0.29049750293037935,0.01464354952507508,0.4714175883487384,4048.3493373874667,185649.232508488,48716.78307599217,25965.3525809381,8221.216397194732,102745.880454363,4871.332039380752,26.594706108582688,4871.332039380752,1.0,3,0.0,7.544271197706911,7.8065950252563505,4.826638546006876,8.290588119282392,10.793799397982134,10.164556847389903,9.014595086400547,11.540023771356111,8.491327959649707,12.131619712006747,8.306311489758603,3.317623946665615,0.21282978843570527,0.0005744508561347714,0.1905218947298369,0.2088702813265671,0.2195775265489747,0.2619263955138994,0.03341788941473552,3.0310153106305653
2025-01-02,US,SK-II,train,1,11319.301318253518,2545.6632514360817,2726.408813057184,111.06403583337708,5936.165217926875,0.22489579346482652,0.2408637014248021,0.009811916187289323,0.5244285889230821,6149.849603798289,257876.59468575037,82649.17940801446,31173.72433322402,10052.413307221095,134001.2776372908,6480.762320948726,33.04814200898099,6480.762320948726,1.0,3,0.0,7.842539252432427,7.91110728472202,4.719070456421483,8.688987062404081,11.322372273942694,10.347362927950169,9.215667488384453,11.805612076081811,8.776747715480429,12.460240312119348,8.724345498218222,3.5277754645569623,0.3395637086241707,0.0,0.3444173783168944,0.2897534775671946,0.1769300216351548,0.24721234543835566,0.0,3.0117127534658072
2025-01-03,CA,SK-II,train,1,9565.26317607602,2028.1712970255085,2529.5344767079555,111.72269631577282,4895.834706026782,0.2120350752186549,0.26445006584185304,0.011680044161796401,0.5118348147776957,3596.840491065227,148876.0590498899,38457.10133536089,19093.472663590142,5806.041422493112,85519.44362844576,5321.752720547186,32.226172522711245,5321.752720547186,1.0,4,0.0,7.61538276062182,7.836185815026033,4.724930787777834,8.496344297002919,10.55732465066886,9.857154182812716,8.666826498546731,11.356510733108832,8.579745877189916,11.910876137291696,8.18808908086106,3.5033378943516746,0.1781029244600708,0.05807349028253547,0.2964647021367688,0.18740573064776347,0.16594486275222928,0.29759609150415806,0.0560897745828615,2.640914630354791
2025-01-03,US,SK-II,train,1,10367.889164494645,3013.836554222876,3588.550022839875,84.01528916339817,3681.4872982684956,0.2906895035629731,0.34612156494969526,0.008103413127824777,0.35508551835950686,3626.9361631807974,193911.70272394197,70153.00791465661,29155.212909169884,7831.478246760586,86772.00365335488,6909.3298004949365,33.23085481616606,6909.3298004949365,1.0,4,0.0,8.011300896820472,8.185782131799048,4.442831112825763,8.21134369911658,11.1584482173933,10.280423304889005,8.966034245517745,11.371050834453877,8.840772643624932,12.175163350812339,8.196419215485074,3.5331274249491256,0.38098271433784797,0.0,0.2780893736065203,0.1417930303984234,0.19475863362468515,0.18590016048523872,0.039453438992579554,2.653011885964064
2025-01-04,CA,SK-II,train,1,10534.840036603628,2902.9173330438603,2366.497999215349,181.00364847476533,5084.421055869653,0.2755540020501103,0.22463539939789104,0.01718143302089662,0.482629165531102,4925.882524418244,234539.1746294833,99794.4036617233,21034.89226061685,9115.077492097798,104594.80121504536,6501.723010839972,28.23984321111623,6501.723010839972,1.0,5,1.0,7.973815908956813,7.769588979955483,5.20402673344051,8.534133108568827,11.510877405745214,9.953985413029303,9.117794890998356,11.557858688459715,8.779976292903868,12.365382172576403,8.502461719032237,3.3755322727302737,0.2536101151878173,0.0,0.29226380980579175,0.24237150216063633,0.19711879373905927,0.3248431021256177,0.0,3.06294168185334
2025-01-04,US,SK-II,train,1,12913.67653421065,2771.8445041680434,4311.054414614437,133.06631448785123,5697.711300940318,0.21464410207464382,0.3338363326039396,0.010304293601851854,0.4412152717195647,6120.423729664444,251488.81958398875,85541.86416388287,43945.59694997106,9223.338112310423,112778.0203578244,6652.0870902036795,37.51041443828187,6652.0870902036795,1.0,5,1.0,7.927628969095104,8.369169731853932,4.898334561773789,8.647995340706668,11.356772864548413,10.690730470080675,9.129600716991577,11.63318561101226,8.802836250022011,12.435157788911345,8.719549984017,3.6509287096043255,0.34183077546220325,0.05551277306844043,0.23870217811504107,0.22498066431033814,0.19586921504413574,0.28641465694303636,0.008816949049490241,2.9866818169799303
2025-01-05,CA,SK-II,train,1,10592.187169215302,3305.236707476032,3178.0054376776507,144.807623940245,3964.137400121374,0.31204477929565255,0.30003297590077294,0.013671173066230169,0.37425107173734434,4938.198875760188,195000.0611690768,65809.59380569935,24034.723839831222,7711.48340913403,97444.26011441219,7759.593124862879,62.313347992535576,7759.593124862879,1.0,6,1.0,8.103565875175399,8.064323671408758,4.982288108606948,8.285295786714787,11.094536104440902,10.087296495948275,8.950595517045564,11.487046064598472,8.956814043872715,12.180760279423778,8.504958426132099,4.148096175680874,0.21617309392994394,0.0,0.273132732643861,0.19982722872601189,0.07682605609954614,0.24308610958276142,0.0,2.9007169137137754
2025-01-05,US,SK-II,train,1,10598.521841334687,3336.6987316734894,3179.438748773953,91.36860086112281,3991.015760026121,0.3148268014752984,0.29998888490034586,0.008620881499227693,0.376563432125128,3276.972281598032,181132.0420697704,44847.75200896954,31456.56874724184,6544.34258073464,98283.37873282438,6018.0166708595725,30.43731633678748,6018.0166708595725,1.0,6,1.0,8.113036846006477,8.06477443756962,4.525787103376265,8.292051585325897,10.711051041212828,10.356394892864413,8.78650901933242,11.495620379293673,8.702679181249795,12.10698707929856,8.094980303379687,3.4479956056731105,0.28971012134748514,0.0,0.3026273018258916,0.2838860106394824,0.09525750419817977,0.23691022319536237,0.0,2.6145549525818503
